id,target
79987,0.5
74492,0.5
97467,0.5
55246,0.5
92522,0.5
69391,0.5
66735,0.5
30897,0.5
22255,0.5
105139,0.5
24333,0.5
97899,0.5
68462,0.5
87290,0.5
72548,0.5
69150,0.5
99201,0.5
107769,0.5
42706,0.5
79911,0.5
59273,0.5
38678,0.5
34682,0.5
60123,0.5
87089,0.5
7621,0.5
18867,0.5
64694,0.5
102210,0.5
74600,0.5
51019,0.5
14312,0.5
27464,0.5
27965,0.5
43508,0.5
92310,0.5
75302,0.5
93769,0.5
111282,0.5
3497,0.5
74045,0.5
97246,0.5
84709,0.5
2622,0.5
69017,0.5
78027,0.5
112653,0.5
104068,0.5
35383,0.5
73706,0.5
110527,0.5
11340,0.5
3503,0.5
59832,0.5
86388,0.5
69283,0.5
50097,0.5
89067,0.5
13321,0.5
41780,0.5
101373,0.5
71933,0.5
49882,0.5
93743,0.5
87278,0.5
80557,0.5
51434,0.5
105785,0.5
73875,0.5
34313,0.5
17562,0.5
51438,0.5
87741,0.5
38582,0.5
38631,0.5
109762,0.5
106576,0.5
98502,0.5
35420,0.5
46751,0.5
29437,0.5
65913,0.5
58821,0.5
51718,0.5
35277,0.5
78271,0.5
72810,0.5
103691,0.5
20738,0.5
11883,0.5
31569,0.5
81608,0.5
83655,0.5
13310,0.5
12481,0.5
91995,0.5
93721,0.5
57608,0.5
84056,0.5
3105,0.5
23868,0.5
91912,0.5
55228,0.5
15761,0.5
34353,0.5
95203,0.5
50596,0.5
51135,0.5
13677,0.5
74418,0.5
341,0.5
74723,0.5
37622,0.5
91822,0.5
9361,0.5
40021,0.5
104579,0.5
45315,0.5
86193,0.5
6352,0.5
32989,0.5
10739,0.5
90500,0.5
51968,0.5
71503,0.5
13644,0.5
75688,0.5
103663,0.5
104467,0.5
45807,0.5
61525,0.5
46111,0.5
35161,0.5
6502,0.5
81464,0.5
60780,0.5
95805,0.5
91346,0.5
60479,0.5
87451,0.5
99809,0.5
38838,0.5
67406,0.5
28666,0.5
31843,0.5
15184,0.5
53001,0.5
82828,0.5
112762,0.5
77817,0.5
21477,0.5
92354,0.5
100710,0.5
29187,0.5
7898,0.5
78958,0.5
97967,0.5
108723,0.5
26222,0.5
47558,0.5
80436,0.5
89007,0.5
67048,0.5
7034,0.5
19703,0.5
105996,0.5
83710,0.5
38408,0.5
58649,0.5
6090,0.5
46856,0.5
108087,0.5
41633,0.5
87941,0.5
87182,0.5
94087,0.5
106960,0.5
21540,0.5
5604,0.5
86040,0.5
93193,0.5
1729,0.5
54183,0.5
41426,0.5
114004,0.5
12434,0.5
81553,0.5
75082,0.5
19004,0.5
77513,0.5
76711,0.5
10462,0.5
21665,0.5
11570,0.5
60408,0.5
59574,0.5
84727,0.5
35722,0.5
33129,0.5
71992,0.5
36157,0.5
5641,0.5
32702,0.5
35989,0.5
60675,0.5
112819,0.5
97924,0.5
101505,0.5
28706,0.5
60244,0.5
12683,0.5
91719,0.5
7155,0.5
29396,0.5
33472,0.5
53341,0.5
1071,0.5
84423,0.5
87422,0.5
40746,0.5
44255,0.5
35520,0.5
28629,0.5
17463,0.5
110231,0.5
81995,0.5
54483,0.5
108583,0.5
91180,0.5
101869,0.5
72783,0.5
101763,0.5
108824,0.5
70623,0.5
108599,0.5
78312,0.5
18424,0.5
109005,0.5
100256,0.5
55297,0.5
60337,0.5
52129,0.5
3033,0.5
99715,0.5
37082,0.5
89649,0.5
8132,0.5
18234,0.5
21082,0.5
20876,0.5
113358,0.5
33346,0.5
15877,0.5
46440,0.5
26542,0.5
25215,0.5
66680,0.5
112244,0.5
43350,0.5
13202,0.5
108680,0.5
41354,0.5
68607,0.5
55350,0.5
38897,0.5
17721,0.5
10060,0.5
18671,0.5
40009,0.5
81224,0.5
19100,0.5
62340,0.5
83397,0.5
86858,0.5
23776,0.5
73578,0.5
110994,0.5
59982,0.5
49621,0.5
58945,0.5
19938,0.5
111080,0.5
105573,0.5
65274,0.5
103946,0.5
105397,0.5
51814,0.5
55044,0.5
86541,0.5
113744,0.5
31298,0.5
18893,0.5
30454,0.5
7198,0.5
65145,0.5
87002,0.5
36458,0.5
52466,0.5
8566,0.5
35528,0.5
4136,0.5
87412,0.5
58335,0.5
76037,0.5
75977,0.5
7393,0.5
70250,0.5
25513,0.5
97096,0.5
4873,0.5
105945,0.5
22553,0.5
5061,0.5
6354,0.5
95800,0.5
92153,0.5
98084,0.5
96685,0.5
50933,0.5
82108,0.5
41454,0.5
72756,0.5
88285,0.5
73806,0.5
32251,0.5
7834,0.5
74237,0.5
50068,0.5
17376,0.5
77549,0.5
38143,0.5
45016,0.5
49727,0.5
102777,0.5
100999,0.5
2232,0.5
69222,0.5
19958,0.5
60914,0.5
62582,0.5
107386,0.5
8649,0.5
88097,0.5
9450,0.5
102819,0.5
99073,0.5
68465,0.5
81825,0.5
16693,0.5
97678,0.5
29261,0.5
32259,0.5
98671,0.5
31615,0.5
9270,0.5
30041,0.5
79369,0.5
80684,0.5
73366,0.5
94780,0.5
77421,0.5
68842,0.5
9495,0.5
107709,0.5
87458,0.5
45313,0.5
85711,0.5
103785,0.5
72884,0.5
103696,0.5
39623,0.5
71191,0.5
37795,0.5
93440,0.5
113959,0.5
79893,0.5
64737,0.5
71703,0.5
83646,0.5
96770,0.5
80691,0.5
46851,0.5
40109,0.5
12803,0.5
94189,0.5
71922,0.5
15978,0.5
56260,0.5
9704,0.5
60674,0.5
87244,0.5
30385,0.5
7875,0.5
12958,0.5
80184,0.5
106754,0.5
49066,0.5
52254,0.5
79239,0.5
51381,0.5
78764,0.5
35398,0.5
17838,0.5
65236,0.5
10143,0.5
110199,0.5
94124,0.5
18263,0.5
44361,0.5
105632,0.5
1422,0.5
29154,0.5
57695,0.5
79933,0.5
55027,0.5
42664,0.5
9567,0.5
55527,0.5
25275,0.5
86169,0.5
33545,0.5
46862,0.5
76397,0.5
89851,0.5
111571,0.5
80480,0.5
78946,0.5
39345,0.5
69209,0.5
79833,0.5
76371,0.5
66518,0.5
40922,0.5
236,0.5
28693,0.5
26054,0.5
9675,0.5
5687,0.5
83264,0.5
60667,0.5
27689,0.5
15902,0.5
89052,0.5
12544,0.5
39693,0.5
3599,0.5
96423,0.5
68916,0.5
33283,0.5
16932,0.5
96839,0.5
4918,0.5
45751,0.5
87716,0.5
13396,0.5
13766,0.5
62755,0.5
53661,0.5
19173,0.5
4758,0.5
10043,0.5
1590,0.5
87284,0.5
107971,0.5
93871,0.5
15360,0.5
91969,0.5
91058,0.5
20692,0.5
85547,0.5
48087,0.5
113471,0.5
52010,0.5
49939,0.5
89014,0.5
82601,0.5
302,0.5
6416,0.5
82455,0.5
55248,0.5
33578,0.5
65337,0.5
15296,0.5
78177,0.5
39690,0.5
66388,0.5
49199,0.5
65787,0.5
17024,0.5
44540,0.5
64447,0.5
62842,0.5
4231,0.5
104759,0.5
105976,0.5
80420,0.5
53750,0.5
55719,0.5
40943,0.5
79130,0.5
33411,0.5
89129,0.5
65441,0.5
71944,0.5
10008,0.5
16325,0.5
96439,0.5
19447,0.5
18845,0.5
113625,0.5
88950,0.5
29886,0.5
70653,0.5
44102,0.5
106159,0.5
60314,0.5
84348,0.5
5521,0.5
14935,0.5
92983,0.5
16,0.5
19791,0.5
29861,0.5
20913,0.5
45386,0.5
59584,0.5
38763,0.5
83244,0.5
76435,0.5
39963,0.5
70567,0.5
56820,0.5
36048,0.5
16958,0.5
65136,0.5
46914,0.5
18129,0.5
83081,0.5
107585,0.5
111822,0.5
76561,0.5
63477,0.5
66001,0.5
26525,0.5
33652,0.5
34453,0.5
109528,0.5
26569,0.5
9837,0.5
30828,0.5
34982,0.5
65588,0.5
54110,0.5
29056,0.5
64632,0.5
30937,0.5
35121,0.5
42484,0.5
59090,0.5
110611,0.5
103664,0.5
63093,0.5
2863,0.5
87884,0.5
50642,0.5
22075,0.5
21970,0.5
82919,0.5
63269,0.5
7032,0.5
51916,0.5
23021,0.5
21039,0.5
6303,0.5
100473,0.5
45684,0.5
33128,0.5
87887,0.5
100721,0.5
48587,0.5
88150,0.5
63474,0.5
102888,0.5
89557,0.5
93831,0.5
99304,0.5
46016,0.5
100356,0.5
86076,0.5
86161,0.5
26820,0.5
18145,0.5
88100,0.5
75987,0.5
84693,0.5
20809,0.5
15984,0.5
7952,0.5
31250,0.5
50298,0.5
70910,0.5
35222,0.5
1643,0.5
35534,0.5
59902,0.5
93724,0.5
110243,0.5
76200,0.5
8693,0.5
58949,0.5
78242,0.5
84928,0.5
69530,0.5
110804,0.5
40661,0.5
37520,0.5
22733,0.5
75771,0.5
57348,0.5
101629,0.5
43456,0.5
57313,0.5
16809,0.5
26138,0.5
30102,0.5
96293,0.5
105517,0.5
77780,0.5
92229,0.5
23524,0.5
49082,0.5
3874,0.5
45266,0.5
51279,0.5
5833,0.5
88258,0.5
38517,0.5
98284,0.5
4992,0.5
56045,0.5
35642,0.5
60315,0.5
94142,0.5
54978,0.5
34393,0.5
87327,0.5
41880,0.5
35799,0.5
20251,0.5
110833,0.5
92303,0.5
109996,0.5
87985,0.5
12584,0.5
68611,0.5
61344,0.5
55785,0.5
65727,0.5
108983,0.5
20189,0.5
96868,0.5
47791,0.5
17872,0.5
105993,0.5
17160,0.5
68248,0.5
55869,0.5
111646,0.5
108339,0.5
47401,0.5
39715,0.5
93180,0.5
39567,0.5
113596,0.5
43099,0.5
52582,0.5
55335,0.5
80118,0.5
17600,0.5
27529,0.5
100094,0.5
45173,0.5
31695,0.5
113349,0.5
14089,0.5
45104,0.5
23962,0.5
53054,0.5
59652,0.5
18208,0.5
7132,0.5
32607,0.5
73940,0.5
13649,0.5
28120,0.5
20448,0.5
43417,0.5
60087,0.5
74906,0.5
105899,0.5
17573,0.5
112807,0.5
43524,0.5
200,0.5
31388,0.5
31080,0.5
91799,0.5
13589,0.5
11068,0.5
52817,0.5
39038,0.5
19322,0.5
10047,0.5
22193,0.5
88961,0.5
8134,0.5
6334,0.5
75345,0.5
38884,0.5
12574,0.5
1329,0.5
98168,0.5
17667,0.5
106951,0.5
51580,0.5
87101,0.5
68228,0.5
106082,0.5
30951,0.5
11765,0.5
6912,0.5
105164,0.5
105697,0.5
75758,0.5
48367,0.5
50483,0.5
13883,0.5
29052,0.5
1018,0.5
60868,0.5
63938,0.5
516,0.5
4569,0.5
93940,0.5
55800,0.5
98318,0.5
27733,0.5
34686,0.5
109182,0.5
77597,0.5
81823,0.5
44522,0.5
15157,0.5
74180,0.5
95507,0.5
48133,0.5
23150,0.5
89268,0.5
60281,0.5
16005,0.5
67914,0.5
14060,0.5
30919,0.5
104544,0.5
104490,0.5
76402,0.5
70387,0.5
3678,0.5
64429,0.5
111644,0.5
105927,0.5
26273,0.5
98645,0.5
54107,0.5
2139,0.5
65051,0.5
36616,0.5
3740,0.5
60377,0.5
45634,0.5
109965,0.5
28293,0.5
17207,0.5
38671,0.5
72379,0.5
97405,0.5
58570,0.5
84297,0.5
89561,0.5
18964,0.5
43846,0.5
20632,0.5
64873,0.5
71743,0.5
25175,0.5
77948,0.5
87753,0.5
33079,0.5
21143,0.5
4766,0.5
88866,0.5
41578,0.5
31970,0.5
5399,0.5
98824,0.5
13348,0.5
39697,0.5
92236,0.5
94330,0.5
84694,0.5
87698,0.5
100470,0.5
45103,0.5
72685,0.5
5918,0.5
68136,0.5
111025,0.5
46674,0.5
83274,0.5
99962,0.5
87824,0.5
49470,0.5
43302,0.5
113733,0.5
46199,0.5
89388,0.5
29837,0.5
65200,0.5
28754,0.5
22223,0.5
53533,0.5
7291,0.5
102057,0.5
12384,0.5
31660,0.5
87309,0.5
97399,0.5
86085,0.5
19711,0.5
92717,0.5
93772,0.5
96722,0.5
34553,0.5
77295,0.5
48773,0.5
2067,0.5
51338,0.5
56953,0.5
99027,0.5
96592,0.5
32333,0.5
69631,0.5
83613,0.5
5032,0.5
108791,0.5
74715,0.5
97171,0.5
32857,0.5
24375,0.5
13720,0.5
84962,0.5
4219,0.5
43185,0.5
65702,0.5
52100,0.5
102752,0.5
19211,0.5
105719,0.5
96577,0.5
103166,0.5
79994,0.5
83735,0.5
56828,0.5
30386,0.5
22568,0.5
2130,0.5
27548,0.5
64651,0.5
62388,0.5
9386,0.5
87688,0.5
80565,0.5
60491,0.5
24943,0.5
54669,0.5
46151,0.5
57650,0.5
51037,0.5
30289,0.5
72883,0.5
40418,0.5
40623,0.5
832,0.5
23785,0.5
10914,0.5
24711,0.5
51061,0.5
9557,0.5
103474,0.5
61289,0.5
89256,0.5
90600,0.5
5985,0.5
4551,0.5
487,0.5
98329,0.5
35407,0.5
94114,0.5
80732,0.5
21272,0.5
105201,0.5
102200,0.5
100487,0.5
43210,0.5
35335,0.5
24806,0.5
63196,0.5
87990,0.5
40501,0.5
69468,0.5
46048,0.5
55485,0.5
57118,0.5
31629,0.5
75040,0.5
57320,0.5
5212,0.5
34952,0.5
46321,0.5
9667,0.5
48266,0.5
73283,0.5
54792,0.5
50081,0.5
111152,0.5
78161,0.5
23870,0.5
55891,0.5
23327,0.5
53873,0.5
99492,0.5
79524,0.5
82312,0.5
82550,0.5
46419,0.5
101751,0.5
66049,0.5
77573,0.5
58089,0.5
106639,0.5
32461,0.5
101465,0.5
80604,0.5
33025,0.5
109164,0.5
62696,0.5
15725,0.5
90026,0.5
101212,0.5
73188,0.5
81496,0.5
2151,0.5
112052,0.5
100464,0.5
40464,0.5
73065,0.5
85418,0.5
6885,0.5
50992,0.5
75547,0.5
45020,0.5
19296,0.5
56490,0.5
15797,0.5
30635,0.5
29586,0.5
45183,0.5
20306,0.5
19455,0.5
68888,0.5
79135,0.5
50833,0.5
52082,0.5
12249,0.5
84260,0.5
63072,0.5
29759,0.5
45819,0.5
56936,0.5
11372,0.5
104794,0.5
50372,0.5
73825,0.5
64852,0.5
73845,0.5
81651,0.5
26887,0.5
68863,0.5
69462,0.5
47197,0.5
74793,0.5
37307,0.5
31350,0.5
92145,0.5
44009,0.5
60741,0.5
91651,0.5
29110,0.5
33048,0.5
38017,0.5
81983,0.5
28230,0.5
112603,0.5
26518,0.5
67156,0.5
13836,0.5
22273,0.5
34486,0.5
80897,0.5
36988,0.5
65895,0.5
19261,0.5
104643,0.5
39897,0.5
99175,0.5
20238,0.5
96570,0.5
25274,0.5
93975,0.5
85849,0.5
35430,0.5
110675,0.5
30398,0.5
40238,0.5
55981,0.5
3210,0.5
108322,0.5
69055,0.5
82770,0.5
62073,0.5
80080,0.5
86120,0.5
22024,0.5
64813,0.5
83955,0.5
49242,0.5
67678,0.5
39605,0.5
80276,0.5
73041,0.5
26024,0.5
54599,0.5
108235,0.5
45780,0.5
51304,0.5
483,0.5
18398,0.5
39625,0.5
676,0.5
59934,0.5
6688,0.5
39125,0.5
22920,0.5
31171,0.5
60725,0.5
89302,0.5
52769,0.5
39158,0.5
80503,0.5
83890,0.5
72818,0.5
1509,0.5
58426,0.5
109515,0.5
94381,0.5
26916,0.5
11168,0.5
94931,0.5
17754,0.5
55709,0.5
41703,0.5
107832,0.5
72193,0.5
50701,0.5
39834,0.5
103626,0.5
8455,0.5
48156,0.5
37996,0.5
111678,0.5
24947,0.5
62365,0.5
101748,0.5
102771,0.5
90384,0.5
19244,0.5
82495,0.5
22554,0.5
42495,0.5
92615,0.5
104499,0.5
113755,0.5
7523,0.5
80548,0.5
61489,0.5
93886,0.5
16751,0.5
14673,0.5
83209,0.5
5686,0.5
59924,0.5
25426,0.5
80983,0.5
81870,0.5
77983,0.5
23927,0.5
16231,0.5
107917,0.5
42485,0.5
50941,0.5
34951,0.5
83357,0.5
90590,0.5
43626,0.5
64977,0.5
17117,0.5
104024,0.5
7356,0.5
80582,0.5
34912,0.5
3056,0.5
29217,0.5
86356,0.5
47245,0.5
83833,0.5
57612,0.5
10142,0.5
60817,0.5
103363,0.5
28047,0.5
29122,0.5
112838,0.5
59060,0.5
26545,0.5
67945,0.5
38453,0.5
54631,0.5
109353,0.5
44917,0.5
23734,0.5
93434,0.5
75124,0.5
36276,0.5
77725,0.5
25453,0.5
22552,0.5
53684,0.5
13274,0.5
30756,0.5
65931,0.5
93004,0.5
83236,0.5
37313,0.5
112934,0.5
9580,0.5
100897,0.5
24069,0.5
75321,0.5
55626,0.5
78742,0.5
66453,0.5
6368,0.5
45198,0.5
44667,0.5
94864,0.5
38411,0.5
55551,0.5
1727,0.5
79807,0.5
90326,0.5
42449,0.5
446,0.5
105305,0.5
109410,0.5
51123,0.5
79398,0.5
63833,0.5
80814,0.5
90583,0.5
67007,0.5
80215,0.5
15790,0.5
96831,0.5
90167,0.5
14929,0.5
15783,0.5
46209,0.5
53645,0.5
4894,0.5
48241,0.5
29410,0.5
19183,0.5
1390,0.5
14320,0.5
11022,0.5
29899,0.5
98838,0.5
105576,0.5
1183,0.5
102037,0.5
10196,0.5
26207,0.5
67752,0.5
16783,0.5
10471,0.5
11067,0.5
29954,0.5
5473,0.5
43674,0.5
73464,0.5
30256,0.5
40361,0.5
78884,0.5
22242,0.5
25555,0.5
24154,0.5
57437,0.5
42266,0.5
111290,0.5
52657,0.5
82642,0.5
53256,0.5
80655,0.5
65056,0.5
46281,0.5
47167,0.5
46358,0.5
53306,0.5
5224,0.5
74341,0.5
39539,0.5
60901,0.5
73615,0.5
10665,0.5
72331,0.5
43717,0.5
39889,0.5
79396,0.5
47830,0.5
12654,0.5
43478,0.5
98264,0.5
109465,0.5
49121,0.5
32588,0.5
37603,0.5
69839,0.5
101076,0.5
59437,0.5
60057,0.5
31044,0.5
53429,0.5
18812,0.5
21105,0.5
70675,0.5
26507,0.5
108999,0.5
58170,0.5
61320,0.5
75273,0.5
6991,0.5
53068,0.5
48318,0.5
89549,0.5
68667,0.5
22518,0.5
79834,0.5
36222,0.5
100664,0.5
68078,0.5
45505,0.5
72929,0.5
93868,0.5
60356,0.5
91582,0.5
2929,0.5
27746,0.5
31561,0.5
109915,0.5
5936,0.5
52696,0.5
8192,0.5
112339,0.5
89096,0.5
77101,0.5
65628,0.5
92751,0.5
113945,0.5
75441,0.5
82744,0.5
107849,0.5
42790,0.5
84849,0.5
16272,0.5
61920,0.5
107133,0.5
59110,0.5
31912,0.5
98243,0.5
61263,0.5
52443,0.5
53165,0.5
58721,0.5
9553,0.5
96290,0.5
94702,0.5
100589,0.5
4516,0.5
33610,0.5
100052,0.5
25217,0.5
44211,0.5
111740,0.5
40764,0.5
67677,0.5
68920,0.5
13488,0.5
109074,0.5
57722,0.5
5606,0.5
31342,0.5
86906,0.5
104843,0.5
33730,0.5
40203,0.5
12366,0.5
57451,0.5
23751,0.5
63377,0.5
103768,0.5
53804,0.5
35526,0.5
5671,0.5
113995,0.5
50554,0.5
7820,0.5
15980,0.5
113023,0.5
94448,0.5
32691,0.5
26836,0.5
48144,0.5
19551,0.5
10323,0.5
34277,0.5
43857,0.5
32561,0.5
98134,0.5
52415,0.5
19852,0.5
58731,0.5
90752,0.5
63317,0.5
46782,0.5
9679,0.5
52592,0.5
71813,0.5
18246,0.5
73585,0.5
50543,0.5
14530,0.5
51226,0.5
52518,0.5
25886,0.5
48794,0.5
50787,0.5
56592,0.5
85046,0.5
97674,0.5
97594,0.5
95350,0.5
73349,0.5
94677,0.5
100274,0.5
76937,0.5
111326,0.5
26753,0.5
84239,0.5
37527,0.5
15273,0.5
40506,0.5
26756,0.5
2470,0.5
2825,0.5
39982,0.5
49326,0.5
95768,0.5
38070,0.5
4473,0.5
25258,0.5
78797,0.5
88158,0.5
26409,0.5
55074,0.5
12565,0.5
102053,0.5
24119,0.5
16628,0.5
30313,0.5
57389,0.5
68889,0.5
38137,0.5
84724,0.5
26101,0.5
9803,0.5
91288,0.5
50860,0.5
79194,0.5
41865,0.5
111451,0.5
109813,0.5
28921,0.5
22686,0.5
46908,0.5
73335,0.5
85,0.5
107803,0.5
69370,0.5
59496,0.5
12430,0.5
108632,0.5
12953,0.5
28951,0.5
35155,0.5
98443,0.5
99155,0.5
69251,0.5
36457,0.5
112548,0.5
54001,0.5
85589,0.5
19327,0.5
74163,0.5
82260,0.5
40323,0.5
13289,0.5
63184,0.5
46982,0.5
33914,0.5
20842,0.5
77330,0.5
46418,0.5
21013,0.5
94763,0.5
61571,0.5
44050,0.5
91767,0.5
22496,0.5
56516,0.5
14800,0.5
10579,0.5
44479,0.5
12151,0.5
29084,0.5
14949,0.5
54713,0.5
74688,0.5
24484,0.5
6339,0.5
104409,0.5
44504,0.5
23116,0.5
62870,0.5
35159,0.5
2673,0.5
111951,0.5
1096,0.5
2688,0.5
24456,0.5
22398,0.5
99209,0.5
104592,0.5
59624,0.5
4611,0.5
39868,0.5
45070,0.5
67496,0.5
72738,0.5
93360,0.5
32462,0.5
56794,0.5
110865,0.5
89708,0.5
98532,0.5
26000,0.5
10959,0.5
8905,0.5
84384,0.5
108947,0.5
54805,0.5
80336,0.5
43404,0.5
57714,0.5
58986,0.5
28012,0.5
92473,0.5
93278,0.5
99056,0.5
28851,0.5
2164,0.5
54528,0.5
55791,0.5
23889,0.5
50582,0.5
59876,0.5
65271,0.5
82767,0.5
78955,0.5
23447,0.5
55258,0.5
85291,0.5
44534,0.5
59714,0.5
36140,0.5
93449,0.5
4903,0.5
16539,0.5
43113,0.5
6742,0.5
101281,0.5
70485,0.5
94932,0.5
69509,0.5
7674,0.5
7725,0.5
55168,0.5
28328,0.5
92462,0.5
93396,0.5
70106,0.5
108178,0.5
98033,0.5
90466,0.5
42005,0.5
71456,0.5
542,0.5
103712,0.5
79340,0.5
9328,0.5
22951,0.5
35715,0.5
9856,0.5
85109,0.5
13029,0.5
89475,0.5
1774,0.5
105959,0.5
93554,0.5
98574,0.5
110206,0.5
13784,0.5
41423,0.5
21509,0.5
55788,0.5
30036,0.5
89383,0.5
14925,0.5
84885,0.5
89960,0.5
37667,0.5
85423,0.5
66883,0.5
91389,0.5
5146,0.5
10130,0.5
50527,0.5
39090,0.5
94430,0.5
64679,0.5
86012,0.5
53867,0.5
27626,0.5
78421,0.5
96503,0.5
101850,0.5
113587,0.5
15463,0.5
85390,0.5
23255,0.5
69634,0.5
75412,0.5
55487,0.5
87963,0.5
106436,0.5
61379,0.5
37581,0.5
95472,0.5
31501,0.5
86202,0.5
44186,0.5
32184,0.5
87381,0.5
10761,0.5
46510,0.5
12785,0.5
26128,0.5
55961,0.5
34880,0.5
78028,0.5
39658,0.5
70258,0.5
39258,0.5
23594,0.5
52351,0.5
88869,0.5
97237,0.5
108502,0.5
35626,0.5
87095,0.5
40824,0.5
22084,0.5
43989,0.5
12524,0.5
74278,0.5
81551,0.5
24061,0.5
108901,0.5
33822,0.5
69490,0.5
104057,0.5
12551,0.5
70674,0.5
36438,0.5
41322,0.5
104390,0.5
98481,0.5
32642,0.5
77844,0.5
95606,0.5
39675,0.5
32241,0.5
91861,0.5
97374,0.5
101867,0.5
114019,0.5
104709,0.5
3985,0.5
102181,0.5
20186,0.5
60143,0.5
49388,0.5
37021,0.5
68838,0.5
23550,0.5
15717,0.5
94905,0.5
80740,0.5
103060,0.5
38630,0.5
72253,0.5
83851,0.5
100439,0.5
23090,0.5
34845,0.5
66630,0.5
70102,0.5
97068,0.5
44350,0.5
77246,0.5
88894,0.5
67122,0.5
33909,0.5
1491,0.5
48418,0.5
99453,0.5
39149,0.5
42447,0.5
14893,0.5
44158,0.5
27703,0.5
100816,0.5
110143,0.5
21892,0.5
59770,0.5
20109,0.5
40593,0.5
61761,0.5
71412,0.5
24987,0.5
51664,0.5
92491,0.5
24577,0.5
1435,0.5
67627,0.5
107143,0.5
110590,0.5
9161,0.5
29766,0.5
58725,0.5
24871,0.5
41475,0.5
83945,0.5
96252,0.5
17929,0.5
44723,0.5
45792,0.5
104133,0.5
108676,0.5
8697,0.5
50328,0.5
82107,0.5
82400,0.5
31051,0.5
40900,0.5
19799,0.5
4654,0.5
111322,0.5
29336,0.5
34738,0.5
98268,0.5
26697,0.5
52327,0.5
81360,0.5
30359,0.5
106418,0.5
104602,0.5
106988,0.5
27056,0.5
101736,0.5
65668,0.5
56049,0.5
1608,0.5
12136,0.5
35058,0.5
94230,0.5
63565,0.5
67654,0.5
105225,0.5
106114,0.5
76249,0.5
42158,0.5
100091,0.5
96696,0.5
27537,0.5
4828,0.5
21185,0.5
97404,0.5
2928,0.5
73998,0.5
14629,0.5
104330,0.5
14539,0.5
44167,0.5
73637,0.5
28097,0.5
110879,0.5
52586,0.5
35350,0.5
44651,0.5
76934,0.5
6859,0.5
26671,0.5
54625,0.5
27103,0.5
76264,0.5
99220,0.5
34549,0.5
82603,0.5
68497,0.5
37793,0.5
15798,0.5
26260,0.5
113666,0.5
34026,0.5
91420,0.5
55597,0.5
26902,0.5
98324,0.5
6078,0.5
75566,0.5
94016,0.5
21690,0.5
9192,0.5
49350,0.5
24372,0.5
39280,0.5
88970,0.5
1350,0.5
9703,0.5
65779,0.5
63536,0.5
29615,0.5
83770,0.5
108,0.5
58580,0.5
63284,0.5
13615,0.5
107877,0.5
19709,0.5
18367,0.5
42769,0.5
37465,0.5
4910,0.5
91132,0.5
29796,0.5
53305,0.5
72764,0.5
11469,0.5
79703,0.5
86765,0.5
60927,0.5
58892,0.5
76250,0.5
3841,0.5
54364,0.5
105088,0.5
62960,0.5
36551,0.5
48229,0.5
21848,0.5
46168,0.5
100564,0.5
87768,0.5
65434,0.5
5193,0.5
16496,0.5
62947,0.5
47683,0.5
92305,0.5
52542,0.5
13476,0.5
71548,0.5
19661,0.5
82731,0.5
110325,0.5
11607,0.5
52006,0.5
50588,0.5
37422,0.5
70169,0.5
79472,0.5
7359,0.5
99286,0.5
59267,0.5
112923,0.5
105463,0.5
9077,0.5
70999,0.5
64423,0.5
74585,0.5
17975,0.5
42207,0.5
90338,0.5
60590,0.5
52524,0.5
48958,0.5
34118,0.5
18905,0.5
100801,0.5
680,0.5
52991,0.5
55212,0.5
99934,0.5
76577,0.5
92184,0.5
18749,0.5
88461,0.5
104532,0.5
66540,0.5
738,0.5
10585,0.5
63507,0.5
69789,0.5
107785,0.5
31906,0.5
63358,0.5
38117,0.5
6851,0.5
35558,0.5
24389,0.5
24967,0.5
107533,0.5
30532,0.5
95498,0.5
15124,0.5
26341,0.5
28391,0.5
62752,0.5
15617,0.5
108500,0.5
36575,0.5
79997,0.5
48069,0.5
36851,0.5
6454,0.5
17863,0.5
51801,0.5
75234,0.5
9884,0.5
103809,0.5
45900,0.5
89954,0.5
95072,0.5
11441,0.5
52310,0.5
76439,0.5
39342,0.5
108394,0.5
85434,0.5
105589,0.5
36304,0.5
41674,0.5
35653,0.5
50949,0.5
75957,0.5
96447,0.5
68867,0.5
66417,0.5
56132,0.5
32171,0.5
6622,0.5
85053,0.5
83826,0.5
41996,0.5
99558,0.5
95185,0.5
97720,0.5
45855,0.5
96424,0.5
102131,0.5
105970,0.5
97415,0.5
8026,0.5
82025,0.5
84393,0.5
91594,0.5
21504,0.5
36444,0.5
32188,0.5
24472,0.5
56728,0.5
81634,0.5
68641,0.5
97223,0.5
41869,0.5
70692,0.5
64337,0.5
26441,0.5
40898,0.5
99168,0.5
50576,0.5
40709,0.5
93478,0.5
78860,0.5
65831,0.5
44505,0.5
34319,0.5
26724,0.5
28234,0.5
49706,0.5
44872,0.5
9180,0.5
47581,0.5
96009,0.5
20215,0.5
22083,0.5
52758,0.5
104243,0.5
30920,0.5
21852,0.5
11248,0.5
24382,0.5
9863,0.5
74680,0.5
36672,0.5
61556,0.5
64857,0.5
48183,0.5
30220,0.5
6737,0.5
87647,0.5
72012,0.5
28607,0.5
23190,0.5
87638,0.5
19753,0.5
57670,0.5
66664,0.5
54005,0.5
75019,0.5
108001,0.5
27160,0.5
64416,0.5
97698,0.5
66044,0.5
11239,0.5
112307,0.5
39029,0.5
104044,0.5
52030,0.5
49285,0.5
